episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-dense-s3103-test-seed-5181-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5181,dense-118,118,118,0,17,True,False,0.481555333998006,7,64
v03-attack-dense-s3103-test-seed-5182-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5182,dense-118,118,118,0,17,True,False,0.3594217347956132,4,93
v03-attack-dense-s3103-test-seed-5183-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5183,dense-118,118,113,0,17,True,False,0.5423728813559322,1,56
v03-attack-dense-s3103-test-seed-5184-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5184,dense-118,118,115,0,17,True,False,0.4880358923230309,7,83
v03-attack-dense-s3103-test-seed-5185-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5185,dense-118,118,113,0,17,True,False,0.47756729810568294,9,61
v03-attack-dense-s3103-test-seed-5186-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5186,dense-118,118,107,0,17,True,False,0.5029910269192422,3,78
v03-attack-dense-s3103-test-seed-5187-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5187,dense-118,118,117,0,17,True,False,0.5463609172482552,4,48
v03-attack-dense-s3103-test-seed-5188-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5188,dense-118,118,116,0,17,True,False,0.47357926221335994,4,71
v03-attack-dense-s3103-test-seed-5189-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5189,dense-118,118,112,0,17,True,False,0.4810568295114656,4,44
v03-attack-dense-s3103-test-seed-5190-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5190,dense-118,118,108,0,17,True,False,0.4790628115653041,9,61
v03-attack-dense-s3103-test-seed-5191-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5191,dense-118,118,115,0,17,True,False,0.5518444666001994,7,97
v03-attack-dense-s3103-test-seed-5192-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5192,dense-118,118,116,0,17,True,False,0.39431704885343966,18,84
v03-attack-dense-s3103-test-seed-5193-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5193,dense-118,118,104,0,17,True,False,0.5737786640079761,3,43
v03-attack-dense-s3103-test-seed-5194-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5194,dense-118,118,117,0,17,True,False,0.4322033898305085,4,48
v03-attack-dense-s3103-test-seed-5195-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5195,dense-118,118,101,0,17,True,False,0.5972083748753739,2,61
v03-attack-dense-s3103-test-seed-5196-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5196,dense-118,118,110,0,17,True,False,0.518444666001994,3,80
v03-attack-dense-s3103-test-seed-5197-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5197,dense-118,118,115,0,17,True,False,0.5603190428713859,2,43
v03-attack-dense-s3103-test-seed-5198-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5198,dense-118,118,108,0,17,True,False,0.5319042871385843,19,65
v03-attack-dense-s3103-test-seed-5199-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5199,dense-118,118,106,0,17,True,False,0.5548354935194417,1,75
v03-attack-dense-s3103-test-seed-5200-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5200,dense-118,118,114,0,17,True,False,0.4426719840478564,13,87
v03-attack-dense-s3104-test-seed-5101-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5101,dense-118,118,107,0,17,True,False,0.423728813559322,23,85
v03-attack-dense-s3104-test-seed-5102-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5102,dense-118,118,114,0,17,True,False,0.43320039880358924,3,38
v03-attack-dense-s3104-test-seed-5103-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5103,dense-118,118,117,0,17,True,False,0.5004985044865404,1,58
v03-attack-dense-s3104-test-seed-5104-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5104,dense-118,118,113,0,17,True,False,0.559322033898305,4,56
v03-attack-dense-s3104-test-seed-5105-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5105,dense-118,118,118,0,17,True,False,0.36390827517447655,9,71
v03-attack-dense-s3104-test-seed-5106-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5106,dense-118,118,117,0,17,True,False,0.4910269192422732,8,50
v03-attack-dense-s3104-test-seed-5107-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5107,dense-118,118,118,0,17,True,False,0.4371884346959123,20,63
v03-attack-dense-s3104-test-seed-5108-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5108,dense-118,118,103,0,17,True,False,0.5927218344965105,1,41
v03-attack-dense-s3104-test-seed-5109-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5109,dense-118,118,108,0,17,True,False,0.5378863409770688,10,60
v03-attack-dense-s3104-test-seed-5110-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5110,dense-118,118,115,0,17,True,False,0.5877367896311066,2,56
v03-attack-dense-s3104-test-seed-5111-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5111,dense-118,118,117,0,17,True,False,0.6296111665004985,3,48
v03-attack-dense-s3104-test-seed-5112-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5112,dense-118,118,116,0,17,True,False,0.4476570289132602,10,52
v03-attack-dense-s3104-test-seed-5113-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5113,dense-118,118,109,0,17,True,False,0.5314057826520439,3,32
v03-attack-dense-s3104-test-seed-5114-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5114,dense-118,118,103,0,17,True,False,0.5503489531405783,12,65
v03-attack-dense-s3104-test-seed-5115-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5115,dense-118,118,115,0,17,True,False,0.5653040877367896,2,49
v03-attack-dense-s3104-test-seed-5116-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5116,dense-118,118,115,0,17,True,False,0.4521435692921236,11,84
v03-attack-dense-s3104-test-seed-5117-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5117,dense-118,118,110,0,17,True,False,0.43668993020937186,4,93
v03-attack-dense-s3104-test-seed-5118-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5118,dense-118,118,118,0,17,True,False,0.5418743768693918,4,56
v03-attack-dense-s3104-test-seed-5119-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5119,dense-118,118,109,0,17,True,False,0.5234297108673978,3,56
v03-attack-dense-s3104-test-seed-5120-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5120,dense-118,118,117,0,17,True,False,0.6036889332003988,1,43
v03-attack-dense-s3104-test-seed-5121-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5121,dense-118,118,103,0,17,True,False,0.5373878364905285,2,64
v03-attack-dense-s3104-test-seed-5122-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5122,dense-118,118,113,0,17,True,False,0.40428713858424725,4,85
v03-attack-dense-s3104-test-seed-5123-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5123,dense-118,118,107,0,17,True,False,0.5324027916251246,3,69
v03-attack-dense-s3104-test-seed-5124-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5124,dense-118,118,117,0,17,True,False,0.423728813559322,2,86
v03-attack-dense-s3104-test-seed-5125-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5125,dense-118,118,117,0,17,True,False,0.4965104685942173,3,48
v03-attack-dense-s3104-test-seed-5126-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5126,dense-118,118,99,0,17,True,False,0.5837487537387837,10,56
v03-attack-dense-s3104-test-seed-5127-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5127,dense-118,118,117,0,17,True,False,0.5822532402791625,8,63
v03-attack-dense-s3104-test-seed-5128-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5128,dense-118,118,118,0,17,True,False,0.46560319042871384,4,71
v03-attack-dense-s3104-test-seed-5129-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5129,dense-118,118,118,0,17,True,False,0.4047856430707876,9,49
v03-attack-dense-s3104-test-seed-5130-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5130,dense-118,118,104,0,17,True,False,0.5358923230309073,6,74
v03-attack-dense-s3104-test-seed-5131-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5131,dense-118,118,114,0,17,True,False,0.46311066799601197,4,84
v03-attack-dense-s3104-test-seed-5132-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5132,dense-118,118,117,0,17,True,False,0.5209371884346959,8,50
v03-attack-dense-s3104-test-seed-5133-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5133,dense-118,118,116,0,17,True,False,0.4695912263210369,13,52
v03-attack-dense-s3104-test-seed-5134-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5134,dense-118,118,117,0,17,True,False,0.5219341974077767,5,71
v03-attack-dense-s3104-test-seed-5135-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5135,dense-118,118,102,0,17,True,False,0.5398803589232303,4,68
v03-attack-dense-s3104-test-seed-5136-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5136,dense-118,118,117,0,17,True,False,0.5588235294117647,2,104
v03-attack-dense-s3104-test-seed-5137-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5137,dense-118,118,113,0,17,True,False,0.5029910269192422,5,60
v03-attack-dense-s3104-test-seed-5138-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5138,dense-118,118,106,0,17,True,False,0.4765702891326022,22,49
v03-attack-dense-s3104-test-seed-5139-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5139,dense-118,118,116,0,17,True,False,0.43968095712861416,16,21
v03-attack-dense-s3104-test-seed-5140-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5140,dense-118,118,115,0,17,True,False,0.5044865403788634,3,71
v03-attack-dense-s3104-test-seed-5141-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5141,dense-118,118,118,0,17,True,False,0.522432701894317,5,84
v03-attack-dense-s3104-test-seed-5142-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5142,dense-118,118,110,0,17,True,False,0.5732801595214357,1,49
v03-attack-dense-s3104-test-seed-5143-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5143,dense-118,118,114,0,17,True,False,0.47308075772681957,14,75
v03-attack-dense-s3104-test-seed-5144-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5144,dense-118,118,107,0,17,True,False,0.5518444666001994,16,60
v03-attack-dense-s3104-test-seed-5145-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5145,dense-118,118,101,0,17,True,False,0.49252243270189433,9,71
v03-attack-dense-s3104-test-seed-5146-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5146,dense-118,118,114,0,17,True,False,0.4336989032901296,1,53
v03-attack-dense-s3104-test-seed-5147-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5147,dense-118,118,108,0,17,True,False,0.5677966101694916,7,59
v03-attack-dense-s3104-test-seed-5148-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5148,dense-118,118,102,0,17,True,False,0.4641076769690927,5,91
v03-attack-dense-s3104-test-seed-5149-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5149,dense-118,118,107,0,17,True,False,0.522432701894317,6,64
v03-attack-dense-s3104-test-seed-5150-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5150,dense-118,118,110,0,17,True,False,0.5114656031904287,7,59
v03-attack-dense-s3104-test-seed-5151-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5151,dense-118,118,118,0,17,True,False,0.5044865403788634,1,42
v03-attack-dense-s3104-test-seed-5152-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5152,dense-118,118,105,0,17,True,False,0.6201395812562313,3,38
v03-attack-dense-s3104-test-seed-5153-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5153,dense-118,118,106,0,17,True,False,0.5109670987038883,11,74
v03-attack-dense-s3104-test-seed-5154-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5154,dense-118,118,118,0,17,True,False,0.40229312063808575,8,75
v03-attack-dense-s3104-test-seed-5155-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5155,dense-118,118,92,0,17,True,False,0.6375872382851445,1,17
v03-attack-dense-s3104-test-seed-5156-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5156,dense-118,118,118,0,17,True,False,0.47507477567298106,4,60
v03-attack-dense-s3104-test-seed-5157-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5157,dense-118,118,106,0,17,True,False,0.514456630109671,9,46
v03-attack-dense-s3104-test-seed-5158-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5158,dense-118,118,108,0,17,True,False,0.5682951146560319,1,18
v03-attack-dense-s3104-test-seed-5159-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5159,dense-118,118,109,0,17,True,False,0.5692921236291126,1,81
v03-attack-dense-s3104-test-seed-5160-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5160,dense-118,118,108,0,17,True,False,0.46011964107676967,1,53
v03-attack-dense-s3104-test-seed-5161-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5161,dense-118,118,117,0,17,True,False,0.5319042871385843,8,53
v03-attack-dense-s3104-test-seed-5162-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5162,dense-118,118,116,0,17,True,False,0.4551345962113659,5,42
v03-attack-dense-s3104-test-seed-5163-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5163,dense-118,118,112,0,17,True,False,0.5129611166500498,16,49
v03-attack-dense-s3104-test-seed-5164-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5164,dense-118,118,107,0,17,True,False,0.5638085742771685,3,59
v03-attack-dense-s3104-test-seed-5165-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5165,dense-118,118,113,0,17,True,False,0.5064805583250249,10,83
v03-attack-dense-s3104-test-seed-5166-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5166,dense-118,118,107,0,17,True,False,0.557826520438684,5,69
v03-attack-dense-s3104-test-seed-5167-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5167,dense-118,118,112,0,17,True,False,0.543369890329013,5,60
v03-attack-dense-s3104-test-seed-5168-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5168,dense-118,118,97,0,17,True,False,0.5413758723828515,1,49
v03-attack-dense-s3104-test-seed-5169-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5169,dense-118,118,113,0,17,True,False,0.5244267198404786,19,64
v03-attack-dense-s3104-test-seed-5170-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5170,dense-118,118,114,0,17,True,False,0.5099700897308076,4,60
v03-attack-dense-s3104-test-seed-5171-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5171,dense-118,118,106,0,17,True,False,0.4690927218344965,5,60
v03-attack-dense-s3104-test-seed-5172-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5172,dense-118,118,118,0,17,True,False,0.5483549351944168,4,71
v03-attack-dense-s3104-test-seed-5173-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5173,dense-118,118,114,0,17,True,False,0.45363908275174475,4,58
v03-attack-dense-s3104-test-seed-5174-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5174,dense-118,118,116,0,17,True,False,0.514456630109671,1,31
v03-attack-dense-s3104-test-seed-5175-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5175,dense-118,118,114,0,17,True,False,0.5877367896311066,3,49
v03-attack-dense-s3104-test-seed-5176-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5176,dense-118,118,117,0,17,True,False,0.6630109670987039,1,53
v03-attack-dense-s3104-test-seed-5177-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5177,dense-118,118,115,0,17,True,False,0.5019940179461615,4,50
v03-attack-dense-s3104-test-seed-5178-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5178,dense-118,118,103,0,17,True,False,0.5852442671984048,1,18
v03-attack-dense-s3104-test-seed-5179-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5179,dense-118,118,113,0,17,True,False,0.5862412761714856,3,24
v03-attack-dense-s3104-test-seed-5180-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5180,dense-118,118,108,0,17,True,False,0.4661016949152542,2,72
v03-attack-dense-s3104-test-seed-5181-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5181,dense-118,118,106,0,17,True,False,0.5383848454636092,12,46
v03-attack-dense-s3104-test-seed-5182-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5182,dense-118,118,110,0,17,True,False,0.5189431704885344,4,38
v03-attack-dense-s3104-test-seed-5183-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5183,dense-118,118,117,0,17,True,False,0.5613160518444666,8,56
v03-attack-dense-s3104-test-seed-5184-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5184,dense-118,118,112,0,17,True,False,0.514456630109671,12,53
v03-attack-dense-s3104-test-seed-5185-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5185,dense-118,118,102,0,17,True,False,0.5952143569292123,1,19
v03-attack-dense-s3104-test-seed-5186-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5186,dense-118,118,117,0,17,True,False,0.4322033898305085,8,71
v03-attack-dense-s3104-test-seed-5187-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5187,dense-118,118,110,0,17,True,False,0.49750747756729813,4,84
v03-attack-dense-s3104-test-seed-5188-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5188,dense-118,118,110,0,17,True,False,0.5079760717846461,4,81
v03-attack-dense-s3104-test-seed-5189-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5189,dense-118,118,110,0,17,True,False,0.5059820538384845,4,77
v03-attack-dense-s3104-test-seed-5190-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5190,dense-118,118,114,0,17,True,False,0.5229312063808574,18,82
v03-attack-dense-s3104-test-seed-5191-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5191,dense-118,118,105,0,17,True,False,0.5643070787637089,1,53
v03-attack-dense-s3104-test-seed-5192-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5192,dense-118,118,97,0,17,True,False,0.576271186440678,1,75
v03-attack-dense-s3104-test-seed-5193-episode-000,v03-attack-dense-s3104-test,MaskablePPO (multi-seed),5193,dense-118,118,118,0,17,True,False,0.4561316051844467,9,60
