episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5150-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5150,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,471348439,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5151-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5151,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,438250948,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5152-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5152,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,874247277,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5153-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5153,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3090038923,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5154-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5154,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2926080997,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5155-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5155,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1819467710,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5156-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5156,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2103465524,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5157-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5157,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3681396010,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5158-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5158,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3155228814,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5159-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5159,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3425085252,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5160-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5160,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2669528348,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5161-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5161,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2811676532,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5162-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5162,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,557327575,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5163-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5163,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,698994190,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5164-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5164,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,66094713,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5165-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5165,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,585408964,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5166-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5166,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2700347054,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5167-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5167,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2208804542,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5168-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5168,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,496509508,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5169-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5169,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2432835830,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5170-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5170,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,276672493,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5171-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5171,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,833529786,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5172-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5172,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3630733437,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5173-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5173,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1295050469,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5174-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5174,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,910349673,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5175-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5175,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2207147118,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5176-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5176,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3928569228,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5177-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5177,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,723983494,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5178-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5178,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,900092185,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5179-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5179,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,551378295,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5180-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5180,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,405785688,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5181-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5181,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2504490583,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5182-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5182,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,159250301,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5183-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5183,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3545386842,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5184-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5184,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1712691694,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5185-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5185,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2306221071,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5186-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5186,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3077202146,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5187-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5187,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,769180814,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5188-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5188,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3930881767,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5189-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5189,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1730745390,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5190-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5190,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1926489216,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5191-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5191,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1112689446,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5192-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5192,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3476138826,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5193-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5193,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3420955869,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5194-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5194,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3480543549,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5195-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5195,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,18027372,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5196-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5196,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,32477975,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5197-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5197,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,4014815610,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5198-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5198,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1958579548,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5199-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5199,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3203784714,85;235;239;119;328,118,118,17,False,0.0,,,118
